ID,marka,naw3,9at3a,khochn,toul,3ordh,R,G,B
374,HA,sport,t-shirt,1.018333333333333,64.0,57.0,141,25,29
375,Armani,confy,serwel,1.0216666666666667,40.0,56.0,121,21,25
376,HA,mta3 a3res,jacket,1.01,24.8,56.0,105,19,21
377,HA,mta3 a3res,sabbat,1.0316666666666667,89.60000000000001,55.0,159,28,33
378,Armani,formel,serwel,1.0416666666666667,88.80000000000001,56.0,157,28,33
379,HA,sport,sabbat,1.0166666666666666,43.2,57.0,124,22,25
380,Armani,mta3 a3res,maryoul,1.0216666666666667,56.0,59.0,136,24,28
381,Zen,mta3 a3res,maryoul,1.0416666666666667,82.4,59.0,152,27,32
382,Armani,sport,sabbat,1.02,80.8,57.0,153,27,31
383,Armani,classy,serwel,0.9966666666666666,160.0,60.0,193,35,38
384,Armani,sport,sabbat,1.0333333333333334,26.4,58.0,105,19,22
385,Zen,posé,maryoul,1.0133333333333332,82.4,60.0,153,28,31
386,Bey&Bey,mta3 a3res,serwel,0.97,80.8,61.0,153,28,30
387,Zen,posé,sabbat,1.028333333333333,156.0,55.0,189,34,39
388,Armani,sport,t-shirt,1.038333333333333,40.8,58.0,121,21,25
389,HA,mta3 kolyoum,t-shirt,1.0433333333333334,27.200000000000003,56.0,106,19,22
390,Armani,classy,sabbat,1.0316666666666667,32.8,59.0,112,20,23
391,HA,confy,sabbat,1.0333333333333334,34.4,57.0,114,20,24
392,HA,mta3 kolyoum,maryoul,1.0083333333333333,80.0,57.0,153,28,31
393,Zen,sport,jacket,1.01,25.6,56.0,105,19,21
394,HA,confy,jacket,1.0433333333333334,36.8,53.0,117,21,24
395,Zen,confy,serwel,1.0466666666666666,32.8,58.0,111,20,23
396,HA,mta3 kolyoum,jacket,1.035,41.6,54.0,122,22,25
397,Zen,mta3 kolyoum,maryoul,1.0483333333333331,57.6,58.0,135,24,28
398,Armani,posé,sabbat,1.0433333333333334,72.0,58.0,145,26,30
399,Armani,formel,t-shirt,1.0083333333333333,24.0,60.0,102,18,20
400,Zen,posé,serwel,1.01,185.6,58.0,203,37,41
401,Armani,posé,sabbat,1.0016666666666667,75.19999999999999,59.0,150,27,30
402,Armani,confy,serwel,1.0433333333333334,52.0,59.0,131,23,27
403,HA,confy,maryoul,1.0316666666666667,64.0,55.0,141,25,29
404,HA,mta3 a3res,kabbout,1.01,94.4,55.0,162,29,33
405,HA,posé,sabbat,1.0083333333333333,27.200000000000003,56.0,107,19,22
406,Bey&Bey,formel,t-shirt,1.0533333333333337,56.0,55.0,132,24,28
407,Armani,confy,serwel,1.038333333333333,84.0,56.0,155,28,32
408,Zen,confy,jacket,1.02,44.0,57.0,125,22,25
409,HA,confy,t-shirt,1.0166666666666666,43.2,56.0,124,23,25
410,Bey&Bey,sport,t-shirt,1.055,24.0,56.0,101,18,21
411,Zen,sport,serwel,1.0116666666666667,56.0,58.0,136,25,28
412,HA,sport,t-shirt,1.028333333333333,82.4,56.0,153,28,32
413,HA,mta3 kolyoum,t-shirt,1.025,33.6,54.0,113,20,23
414,HA,mta3 a3res,t-shirt,1.0366666666666666,24.0,56.0,102,18,21
415,HA,formel,t-shirt,1.025,41.6,56.0,123,22,25
416,Armani,mta3 a3res,sabbat,1.04,85.60000000000001,57.0,155,28,32
417,Armani,posé,sabbat,1.0266666666666666,82.4,61.0,154,27,31
418,HA,mta3 a3res,sabbat,1.035,27.200000000000003,56.0,106,19,22
419,Kontakt,mta3 a3res,maryoul,1.0783333333333334,40.0,60.0,118,20,25
420,HA,classy,maryoul,1.0233333333333332,42.400000000000006,56.0,123,22,25
421,Zen,confy,jacket,1.038333333333333,21.6,56.0,98,18,20
422,Zen,sport,sabbat,1.028333333333333,84.80000000000001,57.0,154,28,32
423,HA,confy,sabbat,1.0166666666666666,42.400000000000006,57.0,124,22,25
424,Armani,sport,jacket,1.0316666666666667,26.4,59.0,104,18,21
425,Zen,mta3 kolyoum,maryoul,1.005,32.8,63.0,113,20,23
426,Armani,posé,maryoul,1.03,80.0,59.0,151,27,31
427,Zen,mta3 kolyoum,maryoul,1.038333333333333,56.0,59.0,134,24,28
428,Bey&Bey,mta3 kolyoum,sabbat,1.0566666666666666,40.0,56.0,119,22,25
429,HA,formel,sabbat,1.0116666666666667,123.2,56.0,178,32,36
430,HA,posé,maryoul,1.04,107.2,54.0,167,30,35
431,Zen,mta3 kolyoum,jacket,1.02,26.4,59.0,104,19,21
432,Zen,sport,maryoul,1.0033333333333334,87.2,60.0,158,29,32
433,HA,confy,socks,1.03,24.8,54.0,103,18,21
434,Zen,mta3 a3res,sabbat,1.05,40.0,57.0,119,22,25
435,Armani,formel,sabbat,0.9866666666666668,160.79999999999998,62.0,193,35,38
436,Armani,sport,maryoul,1.0433333333333334,76.0,58.0,148,26,31
437,Zen,mta3 kolyoum,sabbat,1.0483333333333331,24.8,55.0,102,18,21
438,Armani,confy,sabbat,0.9983333333333332,24.0,59.0,102,18,20
439,Zen,mta3 a3res,sabbat,0.9866666666666668,80.8,60.0,153,28,30
440,HA,formel,t-shirt,1.0216666666666667,65.6,57.0,142,26,29
441,Zen,classy,serwel,0.9733333333333332,180.0,63.0,204,37,40
442,HA,confy,sabbat,1.03,46.4,57.0,126,23,26
443,HA,confy,jacket,1.04,24.0,55.0,102,18,21
444,HA,sport,serwel,1.038333333333333,60.8,55.0,138,25,29
445,HA,mta3 a3res,t-shirt,1.035,26.4,55.0,105,19,22
446,HA,sport,socks,1.04,64.80000000000001,54.0,140,25,29
447,Zen,mta3 a3res,maryoul,0.9766666666666668,41.6,61.0,125,22,24
448,HA,posé,maryoul,1.0216666666666667,99.2,57.0,165,29,34
449,HA,mta3 a3res,sabbat,1.0416666666666667,107.2,56.0,168,30,35
450,Armani,posé,maryoul,0.9916666666666668,83.2,58.0,156,28,31
451,Zen,posé,serwel,1.0533333333333337,92.8,57.0,158,29,33
452,Armani,posé,t-shirt,1.025,26.4,58.0,104,19,21
453,Zen,confy,sabbat,1.0483333333333331,92.0,56.0,157,28,33
454,Armani,confy,serwel,1.0216666666666667,32.8,59.0,115,20,23
455,HA,mta3 kolyoum,sabbat,1.0166666666666666,24.0,55.0,103,18,21
456,HA,sport,socks,1.0316666666666667,25.6,56.0,104,19,21
457,Zen,posé,t-shirt,1.018333333333333,50.4,57.0,130,23,27
458,Armani,sport,t-shirt,1.018333333333333,43.2,59.0,124,22,25
459,HA,posé,maryoul,1.035,72.8,57.0,146,26,30
460,Bey&Bey,posé,serwel,1.0716666666666663,120.0,57.0,170,30,36
461,Kontakt,formel,sabbat,1.085,67.2,57.0,140,25,30
462,HA,posé,maryoul,1.01,25.6,57.0,104,19,21
463,HA,confy,maryoul,1.05,26.4,54.0,104,18,22
464,Armani,confy,t-shirt,1.018333333333333,80.0,60.0,152,27,31
465,Bey&Bey,mta3 a3res,serwel,1.06,127.2,57.0,176,31,37
466,Armani,sport,jacket,0.995,44.8,59.0,128,23,25
467,HA,formel,maryoul,1.0366666666666666,34.4,54.0,114,21,24
468,HA,mta3 kolyoum,kabbout,1.02,30.4,57.0,110,20,22
469,Kontakt,sport,sabbat,1.11,80.8,55.0,148,26,33
470,HA,posé,t-shirt,1.0166666666666666,100.8,57.0,165,30,34
471,HA,formel,kabbout,1.0033333333333334,140.8,58.0,186,34,37
472,Armani,mta3 a3res,sabbat,0.9933333333333334,22.4,61.0,101,18,20
473,HA,formel,maryoul,1.028333333333333,92.8,56.0,160,29,33
474,HA,posé,maryoul,1.0433333333333334,32.8,55.0,113,20,23
475,HA,mta3 a3res,maryoul,1.03,56.0,58.0,135,24,28
476,Bey&Bey,confy,serwel,1.0266666666666666,71.2,60.9,145,27,30
477,Armani,confy,serwel,1.005,100.8,60.0,166,30,33
478,HA,sport,kabbout,1.02,40.0,56.0,121,22,25
479,Zen,classy,maryoul,1.04,120.8,58.0,172,31,36
480,Armani,posé,sabbat,1.02,102.4,60.0,165,30,34
481,Armani,confy,serwel,1.04,75.19999999999999,58.0,148,27,31
482,HA,sport,t-shirt,1.0133333333333332,44.8,55.0,126,23,26
483,Zen,posé,maryoul,0.98,120.0,63.0,176,31,34
484,Armani,classy,t-shirt,1.03,82.4,58.0,154,27,31
485,Armani,sport,sabbat,1.0366666666666666,114.4,58.0,170,30,35
486,Bey&Bey,mta3 kolyoum,t-shirt,1.0633333333333332,95.2,55.0,158,28,34
487,HA,sport,socks,1.028333333333333,24.8,56.0,103,18,21
488,HA,mta3 a3res,maryoul,1.0033333333333334,72.8,57.0,149,27,30
489,HA,posé,maryoul,0.995,29.6,56.0,111,20,22
490,Zen,posé,serwel,0.95,64.0,63.0,144,26,28
491,Zen,formel,t-shirt,1.0416666666666667,40.8,59.0,121,22,25
492,Zen,posé,t-shirt,1.005,126.4,62.0,178,32,36
493,HA,sport,sabbat,1.038333333333333,32.0,54.0,112,20,23
494,Kontakt,mta3 kolyoum,sabbat,1.0733333333333337,56.8,56.0,133,24,28
495,HA,mta3 a3res,kabbout,1.025,28.8,55.0,108,20,22
496,Zen,mta3 a3res,serwel,0.9766666666666668,47.2,59.0,131,24,26
497,Zen,posé,maryoul,1.0266666666666666,124.0,54.0,175,32,36
498,Zen,mta3 kolyoum,t-shirt,1.038333333333333,40.0,60.0,120,22,25
499,Armani,mta3 a3res,sabbat,1.0216666666666667,81.6,58.0,155,27,31
500,Armani,confy,serwel,1.0016666666666667,33.6,58.0,116,21,23
501,Zen,confy,kabbout,1.0,18.4,56.0,95,17,19
502,Armani,mta3 a3res,maryoul,1.0333333333333334,122.4,56.0,177,31,36
503,HA,formel,sabbat,1.03,28.8,55.0,109,19,22
504,Zen,confy,sabbat,1.0466666666666666,72.8,59.0,146,26,31
505,Bey&Bey,mta3 kolyoum,maryoul,1.0533333333333337,72.0,62.0,143,26,30
506,Armani,mta3 kolyoum,maryoul,1.0466666666666666,33.6,58.0,113,20,24
507,Zen,confy,serwel,1.055,80.8,58.0,151,27,32
508,HA,sport,jacket,1.038333333333333,24.8,56.0,103,18,21
509,Kontakt,formel,sabbat,0.9316666666666666,90.4,67.0,167,30,31
510,HA,mta3 kolyoum,maryoul,1.03,56.0,56.0,136,24,28
511,Armani,confy,t-shirt,1.04,82.4,58.0,152,28,32
512,HA,sport,maryoul,1.0266666666666666,82.4,57.0,155,27,32
513,Armani,confy,jacket,0.9766666666666668,18.4,61.0,95,17,18
514,Bey&Bey,posé,t-shirt,1.03,51.2,60.3,129,23,27
515,Zen,confy,maryoul,1.038333333333333,128.8,57.0,176,32,37
516,HA,formel,serwel,1.0416666666666667,80.0,56.0,151,27,31
517,Armani,confy,serwel,0.9783333333333334,160.79999999999998,54.0,196,35,38
518,Armani,confy,maryoul,0.9783333333333334,24.8,60.0,106,19,21
519,Zen,mta3 a3res,sabbat,1.0433333333333334,40.0,54.0,121,22,25
520,HA,confy,kabbout,0.9983333333333332,30.4,61.0,111,20,22
521,Armani,confy,t-shirt,1.0366666666666666,33.6,59.0,113,20,23
522,HA,mta3 kolyoum,maryoul,1.0216666666666667,82.4,56.0,153,28,31
523,HA,mta3 a3res,maryoul,1.03,101.6,57.0,165,29,34
524,Bey&Bey,confy,maryoul,1.065,32.0,58.0,109,20,23
525,HA,sport,maryoul,1.0266666666666666,104.0,55.0,166,30,34
526,Armani,sport,t-shirt,1.0466666666666666,24.8,58.0,102,18,21
527,Armani,mta3 kolyoum,maryoul,0.9933333333333334,27.200000000000003,61.0,107,19,21
528,HA,mta3 kolyoum,kabbout,1.015,25.6,57.0,104,19,21
529,HA,mta3 a3res,maryoul,1.03,60.0,56.0,138,25,29
530,Bey&Bey,classy,sabbat,1.0633333333333332,56.8,58.0,133,24,28
531,Armani,sport,serwel,1.0266666666666666,25.6,59.0,103,18,21
532,Zen,sport,jacket,1.0233333333333332,25.6,55.0,104,19,21
533,HA,confy,maryoul,1.0333333333333334,26.4,54.0,105,19,21
534,Bey&Bey,posé,sabbat,1.0516666666666667,29.6,55.0,108,20,23
535,HA,confy,sabbat,1.0366666666666666,64.0,57.0,141,25,29
536,Bey&Bey,mta3 a3res,maryoul,1.0716666666666663,58.4,59.0,134,24,29
537,Zen,mta3 kolyoum,maryoul,1.05,123.2,59.0,173,31,37
538,Zen,mta3 kolyoum,hoodie,1.025,94.4,62.0,159,29,33
539,HA,classy,jacket,1.0133333333333332,25.6,56.0,106,19,21
540,HA,mta3 kolyoum,kabbout,1.0316666666666667,32.0,56.0,113,20,23
541,Zen,formel,t-shirt,1.02,96.8,58.0,162,29,33
542,Zen,confy,sabbat,1.04,40.0,57.0,118,21,25
543,Armani,confy,sabbat,1.035,20.8,56.0,98,17,20
544,Bey&Bey,confy,jacket,1.0633333333333332,19.2,56.0,93,17,20
545,HA,posé,t-shirt,1.04,92.8,56.0,159,29,33
546,HA,mta3 a3res,serwel,1.03,81.6,57.0,152,28,31
547,HA,classy,socks,1.0366666666666666,25.6,55.0,105,19,22
548,Zen,mta3 a3res,maryoul,1.04,29.6,59.0,108,19,22
549,HA,mta3 a3res,t-shirt,1.0216666666666667,80.8,57.0,152,28,31
550,Armani,sport,maryoul,1.005,83.2,58.0,156,28,31
551,Bey&Bey,mta3 a3res,serwel,1.0616666666666668,92.8,63.0,157,28,33
552,Armani,mta3 a3res,maryoul,1.0016666666666667,129.60000000000002,58.0,181,32,36
553,HA,sport,sabbat,1.0450000000000002,90.4,57.0,157,28,33
554,Bey&Bey,formel,maryoul,1.0616666666666668,120.8,58.0,171,31,36
555,HA,formel,serwel,1.0166666666666666,32.0,58.0,112,20,23
556,HA,confy,sabbat,1.0333333333333334,49.6,54.5,129,23,27
557,Armani,mta3 a3res,sabbat,0.9916666666666668,45.6,60.0,129,23,25
558,Bey&Bey,mta3 a3res,serwel,1.0083333333333333,88.0,61.0,156,28,32
559,Zen,mta3 a3res,sabbat,1.0316666666666667,41.6,59.0,121,22,25
560,Armani,mta3 a3res,sabbat,1.035,41.6,59.0,121,22,25
561,Armani,formel,serwel,1.0333333333333334,164.0,58.0,193,34,40
562,HA,mta3 a3res,kabbout,1.0066666666666666,28.8,58.0,109,20,22
563,HA,confy,serwel,1.0233333333333332,83.2,56.0,154,28,32
564,Kontakt,sport,t-shirt,0.9616666666666668,68.0,67.0,148,26,28
565,Zen,sport,sabbat,0.9783333333333334,103.2,58.0,168,31,33
566,HA,mta3 a3res,serwel,1.0266666666666666,40.0,57.0,122,21,25
567,HA,sport,maryoul,1.0266666666666666,63.2,55.0,141,25,29
568,HA,formel,t-shirt,1.005,96.8,60.0,163,30,33
569,Armani,mta3 a3res,sabbat,1.0316666666666667,59.2,56.0,137,24,28
570,Armani,sport,serwel,1.0450000000000002,80.0,59.0,151,27,31
571,Armani,confy,sabbat,1.0266666666666666,41.6,59.0,122,22,25
572,HA,confy,sabbat,1.025,60.8,56.0,139,25,29
573,HA,sport,t-shirt,1.0116666666666667,43.2,57.0,125,22,25
574,Zen,confy,sabbat,1.0566666666666666,41.6,57.0,122,22,26
575,HA,confy,sabbat,1.0333333333333334,24.0,57.0,101,18,21
576,HA,sport,sabbat,1.0366666666666666,33.6,54.0,114,20,23
577,Armani,mta3 kolyoum,maryoul,1.018333333333333,24.8,57.0,103,18,21
578,HA,confy,sabbat,1.0316666666666667,46.4,57.0,126,23,26
579,HA,mta3 kolyoum,t-shirt,1.015,41.6,56.0,122,22,25
580,HA,confy,t-shirt,1.0266666666666666,30.4,56.0,110,20,23
581,Armani,mta3 kolyoum,t-shirt,1.0,58.4,58.0,139,25,28
582,Bey&Bey,sport,t-shirt,1.07,80.0,61.0,147,27,32
583,Zen,sport,t-shirt,1.0416666666666667,104.0,58.0,163,30,34
584,Armani,sport,kabbout,1.0,24.8,62.0,105,19,21
585,Zen,formel,jacket,1.0516666666666667,24.0,57.0,101,18,21
586,HA,mta3 a3res,sabbat,1.018333333333333,25.6,57.0,104,19,21
587,Armani,sport,t-shirt,1.02,41.6,60.0,121,22,25
588,HA,mta3 kolyoum,jacket,1.0466666666666666,32.0,57.0,110,20,23
589,Zen,formel,serwel,1.0483333333333331,43.2,57.0,122,22,26
590,HA,sport,kabbout,1.02,40.8,55.0,122,22,25
591,Zen,posé,maryoul,1.0533333333333337,110.4,56.0,168,30,35
592,HA,confy,sabbat,1.0266666666666666,46.4,55.0,126,23,26
593,HA,mta3 a3res,jacket,1.0450000000000002,20.8,55.0,96,17,20
594,Bey&Bey,posé,maryoul,1.0616666666666668,24.0,56.0,99,18,21
595,Armani,formel,serwel,1.0266666666666666,80.0,59.0,150,27,31
596,Armani,sport,maryoul,1.0433333333333334,34.4,59.0,114,20,24
597,HA,sport,jacket,1.0166666666666666,40.8,57.0,122,22,25
598,Zen,confy,maryoul,1.0483333333333331,41.6,59.0,121,22,25
599,HA,formel,hoodie,1.0333333333333334,76.8,56.0,149,27,31
600,Kontakt,sport,kabbout,1.0799999999999998,120.0,56.0,170,30,37
601,HA,mta3 a3res,kabbout,1.0316666666666667,42.400000000000006,56.0,122,22,25
602,HA,sport,socks,1.038333333333333,86.4,56.0,155,28,32
603,Zen,classy,sabbat,1.05,43.2,57.0,122,22,26
604,HA,mta3 a3res,kabbout,1.02,32.8,56.0,113,20,23
605,Zen,mta3 a3res,socks,1.0483333333333331,32.0,55.0,111,20,23
606,HA,formel,jacket,1.0316666666666667,126.4,55.0,177,32,37
607,Armani,posé,sabbat,1.0316666666666667,123.2,61.0,175,31,36
608,Zen,confy,kabbout,1.0466666666666666,80.8,56.0,150,27,32
609,Bey&Bey,confy,sabbat,1.0433333333333334,60.0,58.0,136,25,28
610,Bey&Bey,mta3 kolyoum,serwel,1.06,80.8,57.0,150,27,32
611,HA,sport,maryoul,1.0266666666666666,49.6,56.0,129,24,27
612,Bey&Bey,sport,maryoul,1.075,72.0,57.0,143,26,31
613,HA,mta3 kolyoum,t-shirt,1.025,56.0,57.0,134,24,28
614,HA,posé,jacket,1.005,43.2,56.0,125,23,25
615,HA,posé,sabbat,1.0116666666666667,24.0,57.0,102,18,21
616,Armani,mta3 kolyoum,serwel,1.038333333333333,32.8,58.0,112,20,23
617,Armani,sport,jacket,1.018333333333333,84.80000000000001,58.0,155,28,32
618,Zen,mta3 kolyoum,t-shirt,1.05,28.0,57.0,106,19,22
619,Zen,confy,serwel,1.0416666666666667,30.4,61.0,108,20,23
620,Armani,formel,sabbat,1.0333333333333334,26.4,60.0,104,19,22
621,Armani,posé,sabbat,1.038333333333333,120.8,59.0,172,31,36
622,HA,sport,serwel,1.0333333333333334,24.0,55.0,101,18,21
623,Armani,confy,jacket,1.028333333333333,27.200000000000003,58.0,106,19,22
624,Armani,confy,sabbat,1.028333333333333,25.6,58.0,103,19,21
625,Armani,sport,t-shirt,1.0316666666666667,30.4,59.0,110,20,23
626,HA,mta3 a3res,maryoul,1.0433333333333334,32.8,54.0,112,20,23
627,Bey&Bey,posé,sabbat,1.0633333333333332,120.8,56.0,171,31,36
628,Zen,mta3 a3res,jacket,1.0166666666666666,24.0,57.0,102,18,21
629,HA,formel,socks,1.0466666666666666,32.0,54.0,111,20,23
630,HA,sport,sabbat,1.0416666666666667,26.4,57.0,104,19,22
631,HA,confy,sabbat,1.025,26.4,57.0,106,19,21
632,Armani,sport,kabbout,1.01,128.0,60.0,178,32,36
633,HA,mta3 a3res,kabbout,1.028333333333333,95.2,56.0,161,29,33
634,Zen,mta3 kolyoum,t-shirt,0.9933333333333334,41.6,57.0,124,22,25
635,Zen,confy,sabbat,1.035,40.0,62.0,120,22,25
636,Armani,sport,sabbat,1.0,43.2,59.0,128,22,25
637,HA,mta3 kolyoum,kabbout,1.025,80.8,57.0,152,28,31
638,Zen,formel,serwel,1.0416666666666667,56.0,58.0,133,24,28
639,Armani,formel,t-shirt,1.0333333333333334,108.8,59.0,168,30,35
640,Armani,sport,serwel,0.9883333333333332,76.8,58.0,154,27,30
641,Bey&Bey,confy,kabbout,1.0716666666666663,80.8,58.0,150,27,32
642,HA,mta3 a3res,sabbat,1.04,25.6,57.0,103,18,21
643,HA,sport,sabbat,1.0216666666666667,27.200000000000003,55.0,106,19,22
644,Zen,formel,sabbat,1.0016666666666667,31.200000000000003,57.0,112,20,22
645,Kontakt,sport,t-shirt,1.0933333333333333,56.0,60.0,132,23,29
646,HA,sport,t-shirt,1.025,108.0,56.0,169,30,35
647,Armani,posé,jacket,1.0216666666666667,24.0,61.0,101,18,21
648,Bey&Bey,posé,maryoul,1.0616666666666668,27.200000000000003,57.0,105,19,22
649,Armani,sport,socks,0.9966666666666666,29.6,58.0,111,20,22
650,Bey&Bey,mta3 kolyoum,serwel,0.9516666666666668,104.0,63.0,171,31,33
651,Bey&Bey,sport,maryoul,1.0633333333333332,96.8,58.0,160,28,34
652,Armani,sport,sabbat,1.018333333333333,120.8,58.0,176,31,35
653,HA,classy,sabbat,1.0333333333333334,161.6,56.0,191,35,40
654,Armani,posé,maryoul,1.0083333333333333,167.2,61.0,197,35,40
655,Zen,confy,serwel,1.0516666666666667,32.0,57.0,112,20,23
656,HA,confy,maryoul,1.028333333333333,56.8,56.0,135,24,28
657,HA,posé,t-shirt,1.03,20.8,56.0,97,17,20
658,Armani,formel,t-shirt,1.02,84.80000000000001,57.1,155,28,32
659,Zen,mta3 kolyoum,serwel,1.025,24.8,60.0,102,18,21
660,Kontakt,sport,serwel,1.086666666666667,56.0,56.0,133,23,29
661,Armani,sport,socks,1.03,81.6,59.0,153,27,31
662,Zen,formel,sabbat,1.0483333333333331,80.8,56.0,151,27,32
663,Zen,mta3 a3res,sabbat,1.0316666666666667,26.4,57.0,104,19,21
664,Armani,posé,sabbat,1.0316666666666667,80.8,57.0,152,27,31
665,Bey&Bey,sport,socks,0.9633333333333332,56.8,62.0,138,25,27
666,Armani,mta3 a3res,serwel,1.0083333333333333,57.6,59.0,138,25,28
667,Bey&Bey,confy,maryoul,1.07,80.0,58.0,148,27,32
668,Armani,mta3 a3res,hoodie,1.05,41.6,56.0,122,22,25
669,Zen,classy,sabbat,1.01,44.8,57.0,127,23,26
670,Zen,mta3 a3res,maryoul,1.0616666666666668,40.8,55.0,120,22,25
671,Armani,confy,jacket,1.01,21.6,58.0,99,18,20
672,Bey&Bey,sport,maryoul,1.0366666666666666,80.0,65.0,149,26,31
673,Zen,sport,t-shirt,1.0483333333333331,92.8,55.0,157,29,33
674,HA,formel,hoodie,1.0266666666666666,77.6,53.0,151,27,31
675,HA,posé,hoodie,1.0416666666666667,160.0,57.0,191,34,40
676,Armani,mta3 a3res,socks,1.0266666666666666,24.0,58.0,103,18,21
677,Armani,mta3 a3res,maryoul,1.0166666666666666,40.0,60.0,121,21,24
678,Armani,sport,sabbat,1.03,32.8,59.0,112,20,23
679,Zen,sport,sabbat,1.0433333333333334,33.6,57.0,113,20,23
680,Armani,posé,sabbat,1.038333333333333,132.79999999999998,58.0,180,32,37
681,HA,posé,sabbat,1.0450000000000002,60.8,57.0,139,25,29
682,Zen,mta3 kolyoum,maryoul,1.0166666666666666,40.0,61.0,120,22,24
683,Armani,posé,sabbat,1.0416666666666667,109.6,59.0,169,30,35
684,HA,posé,serwel,1.0433333333333334,91.2,57.0,159,28,33
685,Bey&Bey,sport,socks,0.965,26.4,60.0,108,19,21
686,Armani,posé,sabbat,1.0116666666666667,80.8,61.0,153,27,31
687,Armani,mta3 kolyoum,maryoul,1.0416666666666667,58.4,59.0,136,24,28
688,Bey&Bey,posé,serwel,1.07,120.0,56.0,170,31,37
689,Bey&Bey,sport,sabbat,1.0516666666666667,84.80000000000001,59.0,153,28,32
690,Bey&Bey,confy,sabbat,1.065,120.0,58.0,171,31,36
691,HA,sport,t-shirt,1.0166666666666666,108.8,56.0,169,30,34
692,Armani,posé,t-shirt,1.025,80.0,57.0,152,27,31
693,Bey&Bey,sport,kabbout,1.0633333333333332,24.0,57.0,100,18,21
694,Armani,sport,maryoul,1.0433333333333334,72.8,56.0,147,26,31
695,Kontakt,mta3 a3res,t-shirt,1.1166666666666667,80.0,52.0,145,26,32
696,HA,mta3 a3res,sabbat,1.0316666666666667,56.0,55.0,135,24,28
697,HA,posé,maryoul,1.0416666666666667,84.0,56.0,152,28,32
698,Bey&Bey,formel,maryoul,1.0616666666666668,95.2,57.2,158,29,34
699,Zen,classy,t-shirt,1.018333333333333,24.0,61.0,102,18,21
700,Bey&Bey,classy,t-shirt,1.0516666666666667,31.200000000000003,56.0,109,20,23
701,HA,sport,jacket,1.04,25.6,55.0,103,18,21
702,Bey&Bey,mta3 a3res,serwel,1.07,73.60000000000001,58.0,145,26,31
703,HA,sport,jacket,1.0333333333333334,32.0,56.0,112,20,23
704,Kontakt,mta3 kolyoum,sabbat,1.0933333333333333,80.8,61.0,147,26,32
705,HA,confy,t-shirt,0.9933333333333334,48.0,59.0,131,23,26
706,HA,sport,t-shirt,1.0316666666666667,95.2,55.0,161,29,33
707,HA,mta3 a3res,kabbout,0.995,80.0,60.0,153,28,31
708,Armani,posé,maryoul,1.0316666666666667,25.6,59.0,104,18,21
709,Armani,confy,jacket,1.0216666666666667,24.8,58.0,104,18,21
710,Armani,confy,serwel,0.9866666666666668,83.2,58.0,157,29,31
711,Armani,posé,serwel,1.0466666666666666,96.0,61.0,159,28,33
712,HA,sport,socks,1.0216666666666667,56.0,56.0,135,24,28
713,HA,formel,t-shirt,1.015,28.0,57.0,108,19,22
714,Bey&Bey,mta3 kolyoum,t-shirt,1.0066666666666666,56.0,63.0,134,24,27
715,Armani,posé,sabbat,1.015,24.0,61.0,103,18,21
716,HA,mta3 kolyoum,serwel,1.0333333333333334,24.0,56.0,102,18,21
717,HA,mta3 kolyoum,maryoul,1.0316666666666667,24.0,56.0,101,18,21
718,HA,confy,t-shirt,1.015,42.400000000000006,57.0,124,22,25
719,Zen,formel,maryoul,1.0083333333333333,98.4,58.0,163,30,33
720,HA,mta3 kolyoum,t-shirt,1.0266666666666666,24.8,54.0,102,18,21
721,Armani,confy,sabbat,0.9983333333333332,42.400000000000006,61.0,125,22,25
722,Armani,confy,kabbout,0.995,91.2,58.0,164,29,32
723,Bey&Bey,sport,t-shirt,1.0533333333333337,72.8,58.0,144,26,30
724,Armani,posé,sabbat,1.035,162.39999999999998,56.0,194,35,40
725,Bey&Bey,classy,sabbat,1.0533333333333337,100.8,57.3,161,29,34
726,Kontakt,posé,hoodie,1.03,84.0,57.0,154,27,31
727,HA,confy,maryoul,0.9983333333333332,56.8,56.0,139,25,27
728,HA,sport,kabbout,1.028333333333333,45.6,54.0,126,23,26
729,Zen,confy,jacket,0.995,19.2,58.0,96,17,19
730,Armani,sport,serwel,1.025,41.6,59.0,123,22,25
731,Zen,formel,maryoul,1.0416666666666667,70.4,56.0,143,26,30
732,Armani,mta3 a3res,sabbat,1.005,45.6,58.0,128,23,26
733,Armani,mta3 a3res,sabbat,1.0316666666666667,29.6,59.0,109,19,22
734,HA,mta3 kolyoum,maryoul,1.0316666666666667,24.8,57.0,102,18,21
735,HA,confy,serwel,1.015,64.0,57.0,142,26,29
736,HA,sport,jacket,1.04,32.0,57.0,112,20,23
